entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
nayarit,18013,2014,san pedro lagunillas,noviembre,0.0,47,7683,8.37,0.0,0.0
nayarit,18013,2015,san pedro lagunillas,noviembre,0.0,59,7683,8.37,0.0,0.0
nayarit,18014,2011,santa maria del oro,noviembre,0.0,11,24911,8.21,0.0,8.76911115975242
nayarit,18014,2012,santa maria del oro,noviembre,0.0,23,24911,8.21,0.0,8.76911115975242
nayarit,18014,2013,santa maria del oro,noviembre,0.0,35,24911,8.21,0.0,8.76911115975242
nayarit,18014,2014,santa maria del oro,noviembre,0.0,47,24911,8.21,0.0,8.76911115975242
nayarit,18014,2015,santa maria del oro,noviembre,0.0,59,24911,8.21,0.0,8.76911115975242
nayarit,18015,2011,santiago ixcuintla,noviembre,0.0,11,93981,8.4,0.0,0.0
nayarit,18015,2012,santiago ixcuintla,noviembre,2.0,23,93981,8.4,2.128089720262606,0.0
nayarit,18015,2013,santiago ixcuintla,noviembre,2.0,35,93981,8.4,2.128089720262606,0.0
nayarit,18015,2014,santiago ixcuintla,noviembre,1.0,47,93981,8.4,1.064044860131303,0.0
nayarit,18015,2015,santiago ixcuintla,noviembre,2.0,59,93981,8.4,2.128089720262606,0.0
nayarit,18016,2011,tecuala,noviembre,0.0,11,37135,8.79,0.0,0.0
nayarit,18016,2012,tecuala,noviembre,0.0,23,37135,8.79,0.0,0.0
nayarit,18016,2013,tecuala,noviembre,0.0,35,37135,8.79,0.0,0.0
nayarit,18016,2014,tecuala,noviembre,0.0,47,37135,8.79,0.0,0.0
nayarit,18016,2015,tecuala,noviembre,2.0,59,37135,8.79,5.3857546788743775,0.0
nayarit,18017,2011,tepic,noviembre,15.0,11,425924,11.17,3.5217550548924224,0.0
nayarit,18017,2012,tepic,noviembre,1.0,23,425924,11.17,0.2347836703261614,0.0
nayarit,18017,2013,tepic,noviembre,1.0,35,425924,11.17,0.2347836703261614,0.0
nayarit,18017,2014,tepic,noviembre,1.0,47,425924,11.17,0.2347836703261614,0.0
nayarit,18017,2015,tepic,noviembre,3.0,59,425924,11.17,0.7043510109784844,0.0
nayarit,18018,2011,tuxpan,noviembre,0.0,11,30064,9.24,0.0,0.0
nayarit,18018,2012,tuxpan,noviembre,0.0,23,30064,9.24,0.0,0.0
nayarit,18018,2013,tuxpan,noviembre,0.0,35,30064,9.24,0.0,0.0
nayarit,18018,2014,tuxpan,noviembre,0.0,47,30064,9.24,0.0,0.0
nayarit,18018,2015,tuxpan,noviembre,0.0,59,30064,9.24,0.0,0.0
nayarit,18019,2011,la yesca,noviembre,0.0,11,13719,6.64,0.0,0.0
nayarit,18019,2012,la yesca,noviembre,0.0,23,13719,6.64,0.0,0.0
nayarit,18019,2013,la yesca,noviembre,0.0,35,13719,6.64,0.0,0.0
nayarit,18019,2014,la yesca,noviembre,0.0,47,13719,6.64,0.0,0.0
nayarit,18019,2015,la yesca,noviembre,0.0,59,13719,6.64,0.0,0.0
nayarit,18020,2011,bahia de banderas,noviembre,1.0,11,187632,9.85,0.5329581308092436,4.548317607728615
nayarit,18020,2012,bahia de banderas,noviembre,4.0,23,187632,9.85,2.1318325232369744,4.548317607728615
nayarit,18020,2013,bahia de banderas,noviembre,1.0,35,187632,9.85,0.5329581308092436,4.548317607728615
nayarit,18020,2014,bahia de banderas,noviembre,1.0,47,187632,9.85,0.5329581308092436,4.548317607728615
nayarit,18020,2015,bahia de banderas,noviembre,0.0,59,187632,9.85,0.0,4.548317607728615
jalisco,14023,2011,zapotlan el grande,diciembre,1.0,12,115141,10.55,0.8685003604276496,13.167402754252594
jalisco,14023,2012,zapotlan el grande,diciembre,2.0,24,115141,10.55,1.737000720855299,13.167402754252594
jalisco,14023,2013,zapotlan el grande,diciembre,1.0,36,115141,10.55,0.8685003604276496,13.167402754252594
jalisco,14023,2014,zapotlan el grande,diciembre,1.0,48,115141,10.55,0.8685003604276496,13.167402754252594
jalisco,14023,2015,zapotlan el grande,diciembre,3.0,60,115141,10.55,2.6055010812829487,13.167402754252594
jalisco,14039,2011,guadalajara,diciembre,43.0,12,1385629,10.96,3.1032837794243626,0.0
jalisco,14039,2012,guadalajara,diciembre,25.0,24,1385629,10.96,1.8042347554792804,0.0
jalisco,14039,2013,guadalajara,diciembre,28.0,36,1385629,10.96,2.020742926136794,0.0
jalisco,14039,2014,guadalajara,diciembre,35.0,48,1385629,10.96,2.5259286576709927,0.0
jalisco,14039,2015,guadalajara,diciembre,34.0,60,1385629,10.96,2.453759267451822,0.0
jalisco,14053,2011,lagos de moreno,diciembre,2.0,12,172403,8.94,1.1600726205460463,0.0
jalisco,14053,2012,lagos de moreno,diciembre,3.0,24,172403,8.94,1.7401089308190694,0.0
jalisco,14053,2013,lagos de moreno,diciembre,0.0,36,172403,8.94,0.0,0.0
jalisco,14053,2014,lagos de moreno,diciembre,4.0,48,172403,8.94,2.3201452410920926,0.0
jalisco,14053,2015,lagos de moreno,diciembre,8.0,60,172403,8.94,4.640290482184185,0.0
jalisco,14063,2011,ocotlan,diciembre,3.0,12,106050,9.42,2.828854314002829,0.0
jalisco,14063,2012,ocotlan,diciembre,1.0,24,106050,9.42,0.9429514380009428,0.0
jalisco,14063,2013,ocotlan,diciembre,0.0,36,106050,9.42,0.0,0.0
jalisco,14063,2014,ocotlan,diciembre,0.0,48,106050,9.42,0.0,0.0
jalisco,14063,2015,ocotlan,diciembre,0.0,60,106050,9.42,0.0,0.0
jalisco,14067,2011,puerto vallarta,diciembre,10.0,12,291839,10.31,3.426546828902237,7.73228263370449
jalisco,14067,2012,puerto vallarta,diciembre,6.0,24,291839,10.31,2.0559280973413423,7.73228263370449
jalisco,14067,2013,puerto vallarta,diciembre,12.0,36,291839,10.31,4.111856194682685,7.73228263370449
jalisco,14067,2014,puerto vallarta,diciembre,3.0,48,291839,10.31,1.0279640486706711,7.73228263370449
jalisco,14067,2015,puerto vallarta,diciembre,4.0,60,291839,10.31,1.3706187315608949,7.73228263370449
jalisco,14070,2011,el salto,diciembre,4.0,12,232852,8.92,1.7178293508322884,0.0
jalisco,14070,2012,el salto,diciembre,6.0,24,232852,8.92,2.5767440262484325,0.0
jalisco,14070,2013,el salto,diciembre,7.0,36,232852,8.92,3.0062013639565044,0.0
jalisco,14070,2014,el salto,diciembre,0.0,48,232852,8.92,0.0,0.0
jalisco,14070,2015,el salto,diciembre,3.0,60,232852,8.92,1.2883720131242162,0.0
jalisco,14093,2011,tepatitlan de morelos,diciembre,1.0,12,150190,8.84,0.6658232904987016,0.0
jalisco,14093,2012,tepatitlan de morelos,diciembre,2.0,24,150190,8.84,1.3316465809974032,0.0
jalisco,14093,2013,tepatitlan de morelos,diciembre,0.0,36,150190,8.84,0.0,0.0
jalisco,14093,2014,tepatitlan de morelos,diciembre,0.0,48,150190,8.84,0.0,0.0
jalisco,14093,2015,tepatitlan de morelos,diciembre,2.0,60,150190,8.84,1.3316465809974032,0.0
jalisco,14097,2011,tlajomulco de zuniga,diciembre,11.0,12,727750,10.11,1.511508072827207,8.66980053806013
jalisco,14097,2012,tlajomulco de zuniga,diciembre,15.0,24,727750,10.11,2.0611473720371003,8.66980053806013
jalisco,14097,2013,tlajomulco de zuniga,diciembre,8.0,36,727750,10.11,1.099278598419787,8.66980053806013
jalisco,14097,2014,tlajomulco de zuniga,diciembre,11.0,48,727750,10.11,1.511508072827207,8.66980053806013
jalisco,14097,2015,tlajomulco de zuniga,diciembre,13.0,60,727750,10.11,1.786327722432154,8.66980053806013
jalisco,14098,2011,tlaquepaque,diciembre,16.0,12,687127,10.18,2.328536063929957,0.0
jalisco,14098,2012,tlaquepaque,diciembre,16.0,24,687127,10.18,2.328536063929957,0.0
jalisco,14098,2013,tlaquepaque,diciembre,14.0,36,687127,10.18,2.037469055938713,0.0
jalisco,14098,2014,tlaquepaque,diciembre,9.0,48,687127,10.18,1.3098015359606012,0.0
jalisco,14098,2015,tlaquepaque,diciembre,11.0,60,687127,10.18,1.6008685439518455,0.0
jalisco,14101,2011,tonala,diciembre,2.0,12,569913,9.75,0.3509307560978605,0.0
jalisco,14101,2012,tonala,diciembre,6.0,24,569913,9.75,1.0527922682935815,0.0
jalisco,14101,2013,tonala,diciembre,12.0,36,569913,9.75,2.105584536587163,0.0
jalisco,14101,2014,tonala,diciembre,5.0,48,569913,9.75,0.8773268902446514,0.0
jalisco,14101,2015,tonala,diciembre,10.0,60,569913,9.75,1.7546537804893028,0.0
jalisco,14120,2011,zapopan,diciembre,40.0,12,1476491,11.47,2.7091258937575646,8.873950431968511
jalisco,14120,2012,zapopan,diciembre,16.0,24,1476491,11.47,1.083650357503026,8.873950431968511
jalisco,14120,2013,zapopan,diciembre,27.0,36,1476491,11.47,1.828659978286356,8.873950431968511
jalisco,14120,2014,zapopan,diciembre,17.0,48,1476491,11.47,1.151378504846965,8.873950431968511
jalisco,14120,2015,zapopan,diciembre,21.0,60,1476491,11.47,1.4222910942227212,8.873950431968511
mexico,15001,2011,acambay,diciembre,0.0,12,67872,8.3,0.0,0.0
mexico,15001,2012,acambay,diciembre,2.0,24,67872,8.3,2.9467232437529467,0.0
mexico,15001,2013,acambay,diciembre,0.0,36,67872,8.3,0.0,0.0
mexico,15001,2014,acambay,diciembre,0.0,48,67872,8.3,0.0,0.0
mexico,15001,2015,acambay,diciembre,1.0,60,67872,8.3,1.4733616218764731,0.0
mexico,15002,2011,acolman,diciembre,1.0,12,171507,9.82,0.5830665803728128,0.0
mexico,15002,2012,acolman,diciembre,1.0,24,171507,9.82,0.5830665803728128,0.0
mexico,15002,2013,acolman,diciembre,3.0,36,171507,9.82,1.749199741118438,0.0
mexico,15002,2014,acolman,diciembre,2.0,48,171507,9.82,1.1661331607456256,0.0
mexico,15002,2015,acolman,diciembre,4.0,60,171507,9.82,2.332266321491251,0.0
mexico,15003,2011,aculco,diciembre,1.0,12,49266,8.02,2.029797426216864,0.0
mexico,15003,2012,aculco,diciembre,0.0,24,49266,8.02,0.0,0.0
mexico,15003,2013,aculco,diciembre,1.0,36,49266,8.02,2.029797426216864,0.0
mexico,15003,2014,aculco,diciembre,0.0,48,49266,8.02,0.0,0.0
mexico,15003,2015,aculco,diciembre,1.0,60,49266,8.02,2.029797426216864,0.0
mexico,15004,2011,almoloya de alquisiras,diciembre,0.0,12,15333,8.14,0.0,0.0
mexico,15004,2012,almoloya de alquisiras,diciembre,0.0,24,15333,8.14,0.0,0.0
mexico,15004,2013,almoloya de alquisiras,diciembre,0.0,36,15333,8.14,0.0,0.0
mexico,15004,2014,almoloya de alquisiras,diciembre,0.0,48,15333,8.14,0.0,0.0
mexico,15004,2015,almoloya de alquisiras,diciembre,0.0,60,15333,8.14,0.0,0.0
mexico,15005,2011,almoloya de juarez,diciembre,1.0,12,174587,8.68,0.5727803330144856,0.0
mexico,15005,2012,almoloya de juarez,diciembre,0.0,24,174587,8.68,0.0,0.0
mexico,15005,2013,almoloya de juarez,diciembre,1.0,36,174587,8.68,0.5727803330144856,0.0
mexico,15005,2014,almoloya de juarez,diciembre,0.0,48,174587,8.68,0.0,0.0
mexico,15005,2015,almoloya de juarez,diciembre,2.0,60,174587,8.68,1.1455606660289712,0.0
mexico,15006,2011,almoloya del rio,diciembre,0.0,12,12694,10.04,0.0,0.0
mexico,15006,2012,almoloya del rio,diciembre,0.0,24,12694,10.04,0.0,0.0
mexico,15006,2013,almoloya del rio,diciembre,0.0,36,12694,10.04,0.0,0.0
mexico,15006,2014,almoloya del rio,diciembre,0.0,48,12694,10.04,0.0,0.0
mexico,15006,2015,almoloya del rio,diciembre,0.0,60,12694,10.04,0.0,0.0
mexico,15007,2011,amanalco,diciembre,0.0,12,23675,7.75,0.0,0.0
mexico,15007,2012,amanalco,diciembre,0.0,24,23675,7.75,0.0,0.0
mexico,15007,2013,amanalco,diciembre,1.0,36,23675,7.75,4.223864836325237,0.0
mexico,15007,2014,amanalco,diciembre,0.0,48,23675,7.75,0.0,0.0
mexico,15007,2015,amanalco,diciembre,0.0,60,23675,7.75,0.0,0.0
mexico,15008,2011,amatepec,diciembre,1.0,12,25244,7.42,3.961337347488512,0.0
mexico,15008,2012,amatepec,diciembre,0.0,24,25244,7.42,0.0,0.0
mexico,15008,2013,amatepec,diciembre,0.0,36,25244,7.42,0.0,0.0
mexico,15008,2014,amatepec,diciembre,0.0,48,25244,7.42,0.0,0.0
mexico,15008,2015,amatepec,diciembre,0.0,60,25244,7.42,0.0,0.0
mexico,15009,2011,amecameca,diciembre,0.0,12,53441,10.01,0.0,0.0
mexico,15009,2012,amecameca,diciembre,3.0,24,53441,10.01,5.613667408918246,0.0
mexico,15009,2013,amecameca,diciembre,0.0,36,53441,10.01,0.0,0.0
mexico,15009,2014,amecameca,diciembre,6.0,48,53441,10.01,11.227334817836493,0.0
mexico,15009,2015,amecameca,diciembre,3.0,60,53441,10.01,5.613667408918246,0.0
mexico,15010,2011,apaxco,diciembre,0.0,12,31898,9.46,0.0,0.0
mexico,15010,2012,apaxco,diciembre,0.0,24,31898,9.46,0.0,0.0
mexico,15010,2013,apaxco,diciembre,0.0,36,31898,9.46,0.0,0.0
mexico,15010,2014,apaxco,diciembre,1.0,48,31898,9.46,3.134992789516584,0.0
mexico,15010,2015,apaxco,diciembre,0.0,60,31898,9.46,0.0,0.0
mexico,15011,2011,atenco,diciembre,0.0,12,75489,9.56,0.0,0.0
mexico,15011,2012,atenco,diciembre,3.0,24,75489,9.56,3.97408894011048,0.0
mexico,15011,2013,atenco,diciembre,0.0,36,75489,9.56,0.0,0.0
mexico,15011,2014,atenco,diciembre,0.0,48,75489,9.56,0.0,0.0
mexico,15011,2015,atenco,diciembre,0.0,60,75489,9.56,0.0,0.0
mexico,15012,2011,atizapan,diciembre,0.0,12,12984,9.5,0.0,0.0
mexico,15012,2012,atizapan,diciembre,2.0,24,12984,9.5,15.403573629081947,0.0
mexico,15012,2013,atizapan,diciembre,0.0,36,12984,9.5,0.0,0.0
mexico,15012,2014,atizapan,diciembre,0.0,48,12984,9.5,0.0,0.0
mexico,15012,2015,atizapan,diciembre,0.0,60,12984,9.5,0.0,0.0
mexico,15013,2011,atizapan de zaragoza,diciembre,1.0,12,523674,11.06,0.1909584970802445,0.0
mexico,15013,2012,atizapan de zaragoza,diciembre,8.0,24,523674,11.06,1.5276679766419563,0.0
mexico,15013,2013,atizapan de zaragoza,diciembre,10.0,36,523674,11.06,1.9095849708024455,0.0
mexico,15013,2014,atizapan de zaragoza,diciembre,6.0,48,523674,11.06,1.1457509824814676,0.0
mexico,15013,2015,atizapan de zaragoza,diciembre,14.0,60,523674,11.06,2.673418959123424,0.0
mexico,15014,2011,atlacomulco,diciembre,0.0,12,109384,9.76,0.0,0.0
mexico,15014,2012,atlacomulco,diciembre,0.0,24,109384,9.76,0.0,0.0
mexico,15014,2013,atlacomulco,diciembre,2.0,36,109384,9.76,1.8284209756454328,0.0
mexico,15014,2014,atlacomulco,diciembre,0.0,48,109384,9.76,0.0,0.0
mexico,15014,2015,atlacomulco,diciembre,1.0,60,109384,9.76,0.9142104878227164,0.0
mexico,15015,2011,atlautla,diciembre,0.0,12,31900,8.87,0.0,0.0
mexico,15015,2012,atlautla,diciembre,0.0,24,31900,8.87,0.0,0.0
mexico,15015,2013,atlautla,diciembre,0.0,36,31900,8.87,0.0,0.0
mexico,15015,2014,atlautla,diciembre,0.0,48,31900,8.87,0.0,0.0
mexico,15015,2015,atlautla,diciembre,0.0,60,31900,8.87,0.0,0.0
mexico,15016,2011,axapusco,diciembre,0.0,12,29128,8.9,0.0,0.0
mexico,15016,2012,axapusco,diciembre,0.0,24,29128,8.9,0.0,0.0
mexico,15016,2013,axapusco,diciembre,0.0,36,29128,8.9,0.0,0.0
mexico,15016,2014,axapusco,diciembre,2.0,48,29128,8.9,6.866245536940401,0.0
mexico,15016,2015,axapusco,diciembre,0.0,60,29128,8.9,0.0,0.0
mexico,15017,2011,ayapango,diciembre,0.0,12,10053,9.92,0.0,0.0
mexico,15017,2012,ayapango,diciembre,0.0,24,10053,9.92,0.0,0.0
mexico,15017,2013,ayapango,diciembre,0.0,36,10053,9.92,0.0,0.0
mexico,15017,2014,ayapango,diciembre,0.0,48,10053,9.92,0.0,0.0
mexico,15017,2015,ayapango,diciembre,0.0,60,10053,9.92,0.0,0.0
mexico,15018,2011,calimaya,diciembre,0.0,12,68489,10.74,0.0,0.0
mexico,15018,2012,calimaya,diciembre,1.0,24,68489,10.74,1.4600884813619706,0.0
mexico,15018,2013,calimaya,diciembre,0.0,36,68489,10.74,0.0,0.0
mexico,15018,2014,calimaya,diciembre,1.0,48,68489,10.74,1.4600884813619706,0.0
mexico,15018,2015,calimaya,diciembre,0.0,60,68489,10.74,0.0,0.0
mexico,15019,2011,capulhuac,diciembre,0.0,12,36921,10.18,0.0,0.0
mexico,15019,2012,capulhuac,diciembre,0.0,24,36921,10.18,0.0,0.0
mexico,15019,2013,capulhuac,diciembre,2.0,36,36921,10.18,5.416971371306302,0.0
mexico,15019,2014,capulhuac,diciembre,0.0,48,36921,10.18,0.0,0.0
mexico,15019,2015,capulhuac,diciembre,0.0,60,36921,10.18,0.0,0.0
mexico,15020,2011,coacalco de berriozabal,diciembre,1.0,12,293444,11.49,0.3407805237115088,0.0
mexico,15020,2012,coacalco de berriozabal,diciembre,6.0,24,293444,11.49,2.044683142269053,0.0
mexico,15020,2013,coacalco de berriozabal,diciembre,7.0,36,293444,11.49,2.385463665980562,0.0
mexico,15020,2014,coacalco de berriozabal,diciembre,3.0,48,293444,11.49,1.0223415711345265,0.0
mexico,15020,2015,coacalco de berriozabal,diciembre,2.0,60,293444,11.49,0.6815610474230177,0.0
mexico,15021,2011,coatepec harinas,diciembre,0.0,12,38643,7.4,0.0,13.14138349273551
mexico,15021,2012,coatepec harinas,diciembre,0.0,24,38643,7.4,0.0,13.14138349273551
mexico,15021,2013,coatepec harinas,diciembre,0.0,36,38643,7.4,0.0,13.14138349273551
mexico,15021,2014,coatepec harinas,diciembre,0.0,48,38643,7.4,0.0,13.14138349273551
mexico,15021,2015,coatepec harinas,diciembre,2.0,60,38643,7.4,5.1755816059829725,13.14138349273551
mexico,15022,2011,cocotitlan,diciembre,0.0,12,15107,10.3,0.0,0.0
mexico,15022,2012,cocotitlan,diciembre,0.0,24,15107,10.3,0.0,0.0
mexico,15022,2013,cocotitlan,diciembre,0.0,36,15107,10.3,0.0,0.0
mexico,15022,2014,cocotitlan,diciembre,0.0,48,15107,10.3,0.0,0.0
mexico,15022,2015,cocotitlan,diciembre,0.0,60,15107,10.3,0.0,0.0
mexico,15023,2011,coyotepec,diciembre,2.0,12,40885,9.55,4.89176959765195,0.0
mexico,15023,2012,coyotepec,diciembre,1.0,24,40885,9.55,2.445884798825975,0.0
mexico,15023,2013,coyotepec,diciembre,3.0,36,40885,9.55,7.337654396477927,0.0
mexico,15023,2014,coyotepec,diciembre,4.0,48,40885,9.55,9.7835391953039,0.0
mexico,15023,2015,coyotepec,diciembre,1.0,60,40885,9.55,2.445884798825975,0.0
mexico,15024,2011,cuautitlan,diciembre,0.0,12,178847,11.3,0.0,0.0
mexico,15024,2012,cuautitlan,diciembre,3.0,24,178847,11.3,1.677411418698664,0.0
mexico,15024,2013,cuautitlan,diciembre,1.0,36,178847,11.3,0.5591371395662214,0.0
mexico,15024,2014,cuautitlan,diciembre,1.0,48,178847,11.3,0.5591371395662214,0.0
mexico,15024,2015,cuautitlan,diciembre,1.0,60,178847,11.3,0.5591371395662214,0.0
mexico,15025,2011,chalco,diciembre,6.0,12,400057,9.75,1.4997862804550353,0.0
mexico,15025,2012,chalco,diciembre,12.0,24,400057,9.75,2.9995725609100705,0.0
mexico,15025,2013,chalco,diciembre,1.0,36,400057,9.75,0.2499643800758392,0.0
mexico,15025,2014,chalco,diciembre,2.0,48,400057,9.75,0.4999287601516784,0.0
mexico,15025,2015,chalco,diciembre,10.0,60,400057,9.75,2.499643800758392,0.0
mexico,15026,2011,chapa de mota,diciembre,0.0,12,31737,8.09,0.0,0.0
mexico,15026,2012,chapa de mota,diciembre,0.0,24,31737,8.09,0.0,0.0
mexico,15026,2013,chapa de mota,diciembre,0.0,36,31737,8.09,0.0,0.0
mexico,15026,2014,chapa de mota,diciembre,0.0,48,31737,8.09,0.0,0.0
mexico,15026,2015,chapa de mota,diciembre,0.0,60,31737,8.09,0.0,0.0
mexico,15027,2011,chapultepec,diciembre,0.0,12,12772,10.69,0.0,0.0
mexico,15027,2012,chapultepec,diciembre,0.0,24,12772,10.69,0.0,0.0
mexico,15027,2013,chapultepec,diciembre,0.0,36,12772,10.69,0.0,0.0
mexico,15027,2014,chapultepec,diciembre,0.0,48,12772,10.69,0.0,0.0
mexico,15027,2015,chapultepec,diciembre,0.0,60,12772,10.69,0.0,0.0
mexico,15028,2011,chiautla,diciembre,0.0,12,30045,10.04,0.0,0.0
mexico,15028,2012,chiautla,diciembre,0.0,24,30045,10.04,0.0,0.0
mexico,15028,2013,chiautla,diciembre,0.0,36,30045,10.04,0.0,0.0
mexico,15028,2014,chiautla,diciembre,0.0,48,30045,10.04,0.0,0.0
mexico,15028,2015,chiautla,diciembre,0.0,60,30045,10.04,0.0,0.0
mexico,15029,2011,chicoloapan,diciembre,0.0,12,200750,10.14,0.0,0.0
mexico,15029,2012,chicoloapan,diciembre,3.0,24,200750,10.14,1.49439601494396,0.0
mexico,15029,2013,chicoloapan,diciembre,2.0,36,200750,10.14,0.99626400996264,0.0
mexico,15029,2014,chicoloapan,diciembre,0.0,48,200750,10.14,0.0,0.0
mexico,15029,2015,chicoloapan,diciembre,4.0,60,200750,10.14,1.99252801992528,0.0
mexico,15030,2011,chiconcuac,diciembre,0.0,12,27692,10.13,0.0,0.0
mexico,15030,2012,chiconcuac,diciembre,0.0,24,27692,10.13,0.0,0.0
mexico,15030,2013,chiconcuac,diciembre,0.0,36,27692,10.13,0.0,0.0
mexico,15030,2014,chiconcuac,diciembre,1.0,48,27692,10.13,3.611151235013722,0.0
mexico,15030,2015,chiconcuac,diciembre,0.0,60,27692,10.13,0.0,0.0
mexico,15031,2011,chimalhuacan,diciembre,0.0,12,705193,9.13,0.0,0.0
mexico,15031,2012,chimalhuacan,diciembre,14.0,24,705193,9.13,1.985272116994922,0.0
mexico,15031,2013,chimalhuacan,diciembre,15.0,36,705193,9.13,2.127077268208845,0.0
mexico,15031,2014,chimalhuacan,diciembre,16.0,48,705193,9.13,2.268882419422768,0.0
mexico,15031,2015,chimalhuacan,diciembre,20.0,60,705193,9.13,2.83610302427846,0.0
mexico,15032,2011,donato guerra,diciembre,0.0,12,37436,7.02,0.0,0.0
mexico,15032,2012,donato guerra,diciembre,1.0,24,37436,7.02,2.671225558286142,0.0
mexico,15032,2013,donato guerra,diciembre,0.0,36,37436,7.02,0.0,0.0
mexico,15032,2014,donato guerra,diciembre,0.0,48,37436,7.02,0.0,0.0
mexico,15032,2015,donato guerra,diciembre,0.0,60,37436,7.02,0.0,0.0
mexico,15033,2011,ecatepec de morelos,diciembre,14.0,12,1645352,10.22,0.8508817566089202,0.0
mexico,15033,2012,ecatepec de morelos,diciembre,40.0,24,1645352,10.22,2.431090733168343,0.0
mexico,15033,2013,ecatepec de morelos,diciembre,39.0,36,1645352,10.22,2.370313464839134,0.0
mexico,15033,2014,ecatepec de morelos,diciembre,40.0,48,1645352,10.22,2.431090733168343,0.0
mexico,15033,2015,ecatepec de morelos,diciembre,51.0,60,1645352,10.22,3.0996406847896374,0.0
mexico,15034,2011,ecatzingo,diciembre,0.0,12,10827,8.89,0.0,8.732827821210703
mexico,15034,2012,ecatzingo,diciembre,0.0,24,10827,8.89,0.0,8.732827821210703
mexico,15034,2013,ecatzingo,diciembre,0.0,36,10827,8.89,0.0,8.732827821210703
mexico,15034,2014,ecatzingo,diciembre,0.0,48,10827,8.89,0.0,8.732827821210703
mexico,15034,2015,ecatzingo,diciembre,0.0,60,10827,8.89,0.0,8.732827821210703
mexico,15035,2011,huehuetoca,diciembre,1.0,12,163244,9.98,0.6125799416823896,0.0
mexico,15035,2012,huehuetoca,diciembre,2.0,24,163244,9.98,1.2251598833647792,0.0
mexico,15035,2013,huehuetoca,diciembre,2.0,36,163244,9.98,1.2251598833647792,0.0
mexico,15035,2014,huehuetoca,diciembre,3.0,48,163244,9.98,1.8377398250471688,0.0
mexico,15035,2015,huehuetoca,diciembre,2.0,60,163244,9.98,1.2251598833647792,0.0
mexico,15036,2011,hueypoxtla,diciembre,0.0,12,46757,8.51,0.0,0.0
mexico,15036,2012,hueypoxtla,diciembre,1.0,24,46757,8.51,2.138717197424985,0.0
mexico,15036,2013,hueypoxtla,diciembre,0.0,36,46757,8.51,0.0,0.0
mexico,15036,2014,hueypoxtla,diciembre,0.0,48,46757,8.51,0.0,0.0
mexico,15036,2015,hueypoxtla,diciembre,0.0,60,46757,8.51,0.0,0.0
mexico,15037,2011,huixquilucan,diciembre,3.0,12,284965,11.23,1.0527608653694314,0.0
mexico,15037,2012,huixquilucan,diciembre,5.0,24,284965,11.23,1.7546014422823857,0.0
mexico,15037,2013,huixquilucan,diciembre,4.0,36,284965,11.23,1.4036811538259084,0.0
mexico,15037,2014,huixquilucan,diciembre,2.0,48,284965,11.23,0.7018405769129542,0.0
mexico,15037,2015,huixquilucan,diciembre,4.0,60,284965,11.23,1.4036811538259084,0.0
mexico,15038,2011,isidro fabela,diciembre,0.0,12,11929,9.06,0.0,0.0
mexico,15038,2012,isidro fabela,diciembre,0.0,24,11929,9.06,0.0,0.0
mexico,15038,2013,isidro fabela,diciembre,0.0,36,11929,9.06,0.0,0.0
mexico,15038,2014,isidro fabela,diciembre,0.0,48,11929,9.06,0.0,0.0
mexico,15038,2015,isidro fabela,diciembre,0.0,60,11929,9.06,0.0,0.0
mexico,15039,2011,ixtapaluca,diciembre,3.0,12,542211,10.14,0.5532901398164183,0.0
mexico,15039,2012,ixtapaluca,diciembre,3.0,24,542211,10.14,0.5532901398164183,0.0
mexico,15039,2013,ixtapaluca,diciembre,3.0,36,542211,10.14,0.5532901398164183,0.0
mexico,15039,2014,ixtapaluca,diciembre,1.0,48,542211,10.14,0.1844300466054727,0.0
mexico,15039,2015,ixtapaluca,diciembre,12.0,60,542211,10.14,2.213160559265673,0.0
mexico,15040,2011,ixtapan de la sal,diciembre,0.0,12,36911,8.87,0.0,0.0
mexico,15040,2012,ixtapan de la sal,diciembre,1.0,24,36911,8.87,2.7092194738695783,0.0
mexico,15040,2013,ixtapan de la sal,diciembre,1.0,36,36911,8.87,2.7092194738695783,0.0
mexico,15040,2014,ixtapan de la sal,diciembre,0.0,48,36911,8.87,0.0,0.0
mexico,15040,2015,ixtapan de la sal,diciembre,3.0,60,36911,8.87,8.127658421608734,0.0
mexico,15041,2011,ixtapan del oro,diciembre,0.0,12,6475,7.01,0.0,10.252178849305908
mexico,15041,2012,ixtapan del oro,diciembre,0.0,24,6475,7.01,0.0,10.252178849305908
mexico,15041,2013,ixtapan del oro,diciembre,0.0,36,6475,7.01,0.0,10.252178849305908
mexico,15041,2014,ixtapan del oro,diciembre,0.0,48,6475,7.01,0.0,10.252178849305908
mexico,15041,2015,ixtapan del oro,diciembre,0.0,60,6475,7.01,0.0,10.252178849305908
mexico,15042,2011,ixtlahuaca,diciembre,0.0,12,160139,8.72,0.0,0.0
mexico,15042,2012,ixtlahuaca,diciembre,0.0,24,160139,8.72,0.0,0.0
mexico,15042,2013,ixtlahuaca,diciembre,4.0,36,160139,8.72,2.497830010178657,0.0
mexico,15042,2014,ixtlahuaca,diciembre,0.0,48,160139,8.72,0.0,0.0
mexico,15042,2015,ixtlahuaca,diciembre,0.0,60,160139,8.72,0.0,0.0
mexico,15043,2011,xalatlaco,diciembre,0.0,12,30687,9.17,0.0,0.0
